split,global_idx,filename,seq_idx,full_path
val,81,2018-09-23_01-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-23_01-20-00.npy
val,82,2018-09-23_01-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-23_01-20-00.npy
val,83,2018-09-23_01-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-23_01-20-00.npy
val,84,2018-09-23_15-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-23_15-00-00.npy
val,85,2018-09-23_15-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-23_15-00-00.npy
val,86,2018-09-23_15-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-23_15-00-00.npy
val,87,2018-09-24_13-28-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-24_13-28-00.npy
val,88,2018-09-24_13-28-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-24_13-28-00.npy
val,89,2018-09-24_13-28-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-24_13-28-00.npy
val,90,2018-09-24_17-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-24_17-30-00.npy
val,91,2018-09-24_17-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-24_17-30-00.npy
val,92,2018-09-24_17-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-24_17-30-00.npy
val,93,2018-09-24_21-19-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-24_21-19-00.npy
val,94,2018-09-24_21-19-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-24_21-19-00.npy
val,95,2018-09-24_21-19-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-24_21-19-00.npy
val,96,2018-09-26_16-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-26_16-15-00.npy
val,97,2018-09-26_16-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-26_16-15-00.npy
val,98,2018-09-26_16-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-26_16-15-00.npy
val,99,2018-09-26_17-16-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-26_17-16-00.npy
val,100,2018-09-26_17-16-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-26_17-16-00.npy
val,101,2018-09-26_17-16-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-26_17-16-00.npy
val,102,2018-09-26_21-36-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-26_21-36-00.npy
val,103,2018-09-26_21-36-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-26_21-36-00.npy
val,104,2018-09-26_21-36-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-26_21-36-00.npy
val,105,2018-09-28_03-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-28_03-45-00.npy
val,106,2018-09-28_03-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-28_03-45-00.npy
val,107,2018-09-28_03-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-28_03-45-00.npy
val,108,2018-09-28_23-03-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-28_23-03-00.npy
val,109,2018-09-28_23-03-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-28_23-03-00.npy
val,110,2018-09-28_23-03-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-28_23-03-00.npy
val,111,2018-09-30_07-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-30_07-00-00.npy
val,112,2018-09-30_07-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-30_07-00-00.npy
val,113,2018-09-30_07-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-30_07-00-00.npy
val,114,2018-09-30_20-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-30_20-10-00.npy
val,115,2018-09-30_20-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-30_20-10-00.npy
val,116,2018-09-30_20-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-30_20-10-00.npy
val,117,2018-10-01_00-24-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-01_00-24-00.npy
val,118,2018-10-01_00-24-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-01_00-24-00.npy
val,119,2018-10-01_00-24-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-01_00-24-00.npy
val,120,2018-10-01_19-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-01_19-30-00.npy
val,121,2018-10-01_19-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-01_19-30-00.npy
val,122,2018-10-01_19-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-01_19-30-00.npy
val,123,2018-10-02_18-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-02_18-00-00.npy
val,124,2018-10-02_18-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-02_18-00-00.npy
val,125,2018-10-02_18-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-02_18-00-00.npy
val,126,2018-10-02_20-11-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-02_20-11-00.npy
val,127,2018-10-02_20-11-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-02_20-11-00.npy
val,128,2018-10-02_20-11-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-02_20-11-00.npy
val,129,2018-10-02_21-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-02_21-10-00.npy
val,130,2018-10-02_21-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-02_21-10-00.npy
val,131,2018-10-02_21-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-02_21-10-00.npy
val,132,2018-10-02_21-26-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-02_21-26-00.npy
val,133,2018-10-02_21-26-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-02_21-26-00.npy
val,134,2018-10-02_21-26-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-02_21-26-00.npy
val,135,2018-10-03_02-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-03_02-05-00.npy
val,136,2018-10-03_02-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-03_02-05-00.npy
val,137,2018-10-03_02-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-03_02-05-00.npy
val,138,2018-10-03_04-12-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-03_04-12-00.npy
val,139,2018-10-03_04-12-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-03_04-12-00.npy
val,140,2018-10-03_04-12-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-03_04-12-00.npy
val,141,2018-10-03_23-09-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-03_23-09-00.npy
val,142,2018-10-03_23-09-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-03_23-09-00.npy
val,143,2018-10-03_23-09-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-03_23-09-00.npy
val,144,2018-10-03_23-37-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-03_23-37-00.npy
val,145,2018-10-03_23-37-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-03_23-37-00.npy
val,146,2018-10-03_23-37-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-03_23-37-00.npy
val,147,2018-10-04_00-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-04_00-10-00.npy
val,148,2018-10-04_00-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-04_00-10-00.npy
val,149,2018-10-04_00-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-04_00-10-00.npy
val,150,2018-10-04_05-09-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-04_05-09-00.npy
val,151,2018-10-04_05-09-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-04_05-09-00.npy
val,152,2018-10-04_05-09-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-04_05-09-00.npy
val,153,2018-10-04_05-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-04_05-15-00.npy
val,154,2018-10-04_05-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-04_05-15-00.npy
val,155,2018-10-04_05-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-04_05-15-00.npy
val,156,2018-10-04_17-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-04_17-00-00.npy
val,157,2018-10-04_17-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-04_17-00-00.npy
val,158,2018-10-04_17-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-04_17-00-00.npy
val,159,2018-10-04_21-51-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-04_21-51-00.npy
val,160,2018-10-04_21-51-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-04_21-51-00.npy
val,161,2018-10-04_21-51-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-04_21-51-00.npy
val,162,2018-10-06_18-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-06_18-45-00.npy
val,163,2018-10-06_18-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-06_18-45-00.npy
val,164,2018-10-06_18-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-06_18-45-00.npy
val,165,2018-10-06_21-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-06_21-50-00.npy
val,166,2018-10-06_21-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-06_21-50-00.npy
val,167,2018-10-06_21-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-06_21-50-00.npy
val,168,2018-10-07_00-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_00-00-00.npy
val,169,2018-10-07_00-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_00-00-00.npy
val,170,2018-10-07_00-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_00-00-00.npy
val,171,2018-10-07_00-58-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_00-58-00.npy
val,172,2018-10-07_00-58-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_00-58-00.npy
val,173,2018-10-07_00-58-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_00-58-00.npy
val,174,2018-10-07_20-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_20-30-00.npy
val,175,2018-10-07_20-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_20-30-00.npy
val,176,2018-10-07_20-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_20-30-00.npy
val,177,2018-10-07_21-46-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_21-46-00.npy
val,178,2018-10-07_21-46-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_21-46-00.npy
val,179,2018-10-07_21-46-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_21-46-00.npy
val,180,2018-10-07_22-39-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_22-39-00.npy
val,181,2018-10-07_22-39-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_22-39-00.npy
val,182,2018-10-07_22-39-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_22-39-00.npy
val,183,2018-10-07_23-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_23-15-00.npy
val,184,2018-10-07_23-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_23-15-00.npy
val,185,2018-10-07_23-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-07_23-15-00.npy
val,186,2018-10-08_10-14-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-08_10-14-00.npy
val,187,2018-10-08_10-14-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-08_10-14-00.npy
val,188,2018-10-08_10-14-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-08_10-14-00.npy
val,189,2018-10-08_16-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-08_16-00-00.npy
val,190,2018-10-08_16-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-08_16-00-00.npy
val,191,2018-10-08_16-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-08_16-00-00.npy
val,192,2018-10-09_00-38-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_00-38-00.npy
val,193,2018-10-09_00-38-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_00-38-00.npy
val,194,2018-10-09_00-38-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_00-38-00.npy
val,195,2018-10-09_02-23-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_02-23-00.npy
val,196,2018-10-09_02-23-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_02-23-00.npy
val,197,2018-10-09_02-23-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_02-23-00.npy
val,198,2018-10-09_11-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_11-30-00.npy
val,199,2018-10-09_11-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_11-30-00.npy
val,200,2018-10-09_11-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_11-30-00.npy
val,201,2018-10-09_13-31-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_13-31-00.npy
val,202,2018-10-09_13-31-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_13-31-00.npy
val,203,2018-10-09_13-31-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_13-31-00.npy
val,204,2018-10-09_14-22-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_14-22-00.npy
val,205,2018-10-09_14-22-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_14-22-00.npy
val,206,2018-10-09_14-22-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_14-22-00.npy
val,207,2018-10-09_17-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_17-10-00.npy
val,208,2018-10-09_17-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_17-10-00.npy
val,209,2018-10-09_17-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_17-10-00.npy
val,210,2018-10-09_20-34-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_20-34-00.npy
val,211,2018-10-09_20-34-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_20-34-00.npy
val,212,2018-10-09_20-34-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_20-34-00.npy
val,213,2018-10-09_21-53-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_21-53-00.npy
val,214,2018-10-09_21-53-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_21-53-00.npy
val,215,2018-10-09_21-53-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-09_21-53-00.npy
val,216,2018-10-10_01-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-10_01-00-00.npy
val,217,2018-10-10_01-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-10_01-00-00.npy
val,218,2018-10-10_01-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-10_01-00-00.npy
val,219,2018-10-10_18-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-10_18-00-00.npy
val,220,2018-10-10_18-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-10_18-00-00.npy
val,221,2018-10-10_18-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-10_18-00-00.npy
val,222,2018-10-10_19-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-10_19-05-00.npy
val,223,2018-10-10_19-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-10_19-05-00.npy
val,224,2018-10-10_19-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-10_19-05-00.npy
val,225,2018-10-11_03-48-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-11_03-48-00.npy
val,226,2018-10-11_03-48-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-11_03-48-00.npy
val,227,2018-10-11_03-48-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-11_03-48-00.npy
val,228,2018-10-11_18-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-11_18-20-00.npy
val,229,2018-10-11_18-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-11_18-20-00.npy
val,230,2018-10-11_18-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-11_18-20-00.npy
val,231,2018-10-11_21-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-11_21-10-00.npy
val,232,2018-10-11_21-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-11_21-10-00.npy
val,233,2018-10-11_21-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-11_21-10-00.npy
val,234,2018-10-11_23-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-11_23-30-00.npy
val,235,2018-10-11_23-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-11_23-30-00.npy
val,236,2018-10-11_23-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-11_23-30-00.npy
val,237,2018-10-12_06-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-12_06-20-00.npy
val,238,2018-10-12_06-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-12_06-20-00.npy
val,239,2018-10-12_06-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-12_06-20-00.npy
val,240,2018-10-12_14-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-12_14-50-00.npy
val,241,2018-10-12_14-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-12_14-50-00.npy
val,242,2018-10-12_14-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-12_14-50-00.npy
val,243,2018-10-13_11-12-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-13_11-12-00.npy
val,244,2018-10-13_11-12-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-13_11-12-00.npy
val,245,2018-10-13_11-12-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-13_11-12-00.npy
val,246,2018-10-13_11-56-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-13_11-56-00.npy
val,247,2018-10-13_11-56-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-13_11-56-00.npy
val,248,2018-10-13_11-56-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-13_11-56-00.npy
val,249,2018-10-13_20-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-13_20-10-00.npy
val,250,2018-10-13_20-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-13_20-10-00.npy
val,251,2018-10-13_20-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-13_20-10-00.npy
test,0,2018-10-13_21-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-13_21-50-00.npy
test,1,2018-10-13_21-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-13_21-50-00.npy
test,2,2018-10-13_21-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-13_21-50-00.npy
test,3,2018-10-14_04-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-14_04-00-00.npy
test,4,2018-10-14_04-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-14_04-00-00.npy
test,5,2018-10-14_04-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-14_04-00-00.npy
test,6,2018-10-14_23-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-14_23-55-00.npy
test,7,2018-10-14_23-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-14_23-55-00.npy
test,8,2018-10-14_23-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-14_23-55-00.npy
test,9,2018-10-15_00-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-15_00-00-00.npy
test,10,2018-10-15_00-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-15_00-00-00.npy
test,11,2018-10-15_00-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-15_00-00-00.npy
test,12,2018-10-15_12-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-15_12-30-00.npy
test,13,2018-10-15_12-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-15_12-30-00.npy
test,14,2018-10-15_12-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-15_12-30-00.npy
test,15,2018-10-15_13-54-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-15_13-54-00.npy
test,16,2018-10-15_13-54-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-15_13-54-00.npy
test,17,2018-10-15_13-54-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-15_13-54-00.npy
test,18,2018-10-16_07-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-16_07-50-00.npy
test,19,2018-10-16_07-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-16_07-50-00.npy
test,20,2018-10-16_07-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-16_07-50-00.npy
test,21,2018-10-16_10-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-16_10-30-00.npy
test,22,2018-10-16_10-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-16_10-30-00.npy
test,23,2018-10-16_10-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-16_10-30-00.npy
test,24,2018-10-16_23-02-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-16_23-02-00.npy
test,25,2018-10-16_23-02-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-16_23-02-00.npy
test,26,2018-10-16_23-02-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-16_23-02-00.npy
test,27,2018-10-20_18-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-20_18-30-00.npy
test,28,2018-10-20_18-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-20_18-30-00.npy
test,29,2018-10-20_18-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-20_18-30-00.npy
test,30,2018-10-21_09-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-21_09-30-00.npy
test,31,2018-10-21_09-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-21_09-30-00.npy
test,32,2018-10-21_09-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-21_09-30-00.npy
test,33,2018-10-21_23-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-21_23-40-00.npy
test,34,2018-10-21_23-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-21_23-40-00.npy
test,35,2018-10-21_23-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-21_23-40-00.npy
test,36,2018-10-22_13-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-22_13-45-00.npy
test,37,2018-10-22_13-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-22_13-45-00.npy
test,38,2018-10-22_13-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-22_13-45-00.npy
test,39,2018-10-23_20-26-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-23_20-26-00.npy
test,40,2018-10-23_20-26-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-23_20-26-00.npy
test,41,2018-10-23_20-26-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-23_20-26-00.npy
test,42,2018-10-23_20-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-23_20-30-00.npy
test,43,2018-10-23_20-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-23_20-30-00.npy
test,44,2018-10-23_20-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-23_20-30-00.npy
test,45,2018-10-25_00-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-25_00-55-00.npy
test,46,2018-10-25_00-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-25_00-55-00.npy
test,47,2018-10-25_00-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-25_00-55-00.npy
test,48,2018-10-28_21-57-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-10-28_21-57-00.npy
test,49,2018-10-28_21-57-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-10-28_21-57-00.npy
test,50,2018-10-28_21-57-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-10-28_21-57-00.npy
